timestamp,ema9,ema21,ema50,ema100,ema_ratio_9_21,ema_ratio_21_50,ema_ratio_50_100,ema_slope_9,ema_slope_21,ema_slope_50,rsi,macd_diff,bb_width,atr,vol_zscore,hh_ll,candle_bullish,candle_body,upper_wick,lower_wick,wick_ratio,actual,predicted_prob,predicted
2025-09-15 19:00:00,1.6391195764929147,1.67472915620041,1.708955840418834,1.6853210214515553,-1.0776653454584677,-0.6656049389214592,0.3454814102449447,-0.5850534182780933,-1.324846314224284,-1.4245054335899243,-1.1059170309863269,-0.6291976398480366,0.2944959825200468,1.0609180541325711,-0.1501076837953705,1.4675279462439963,-1.000494588095448,-0.4803109128642288,2.0001232795008352,1.203873145603547,-0.0902151951661147,0,0.2183324990898748,0
2025-09-15 20:00:00,1.640173052542056,1.6720503842047507,1.706541508904147,1.6846419646887565,-0.9672180276331768,-0.6710459925877531,0.3183861467102699,0.1744726311123047,-0.7542019788214277,-1.0651779473011036,-0.7276875144805354,-0.1731055829302634,0.260057567410114,0.9929576050075406,-1.0930031449399962,-0.0296694629411378,0.9995056564010106,0.5598114785204461,-0.480003057551576,-0.3235863814520387,-0.0902203637735878,0,0.07858053101593182,0
2025-09-15 21:00:00,1.643289959026371,1.670649102222409,1.7046681623373725,1.684201960841433,-0.8327952256186258,-0.662553914629994,0.29598454346658,0.5413895782055393,-0.4041018912456322,-0.8336410364787453,-0.5013830710936681,0.302281552914252,0.1995428140246186,0.9281348414495938,-0.9137186970303272,-0.0296694629411378,0.9995056564010106,0.072546934808717,-0.3655356881491511,0.339855635349862,-0.09022327175454,0,0.041567130465730656,0
2025-09-15 22:00:00,1.6424264415950105,1.6678488798026347,1.7022094487370454,1.6834376321485314,-0.7756607801358454,-0.6694572642700408,0.2695178132825866,-0.1664050565835086,-0.7874858430202456,-1.0841730987272813,-0.7575006864693606,0.4474005806326679,0.118973835186921,0.866797853803603,-0.7674913619733372,-0.0296694629411378,-1.000494588095448,0.4567362865814367,-0.4227693728503635,-0.2772997291170182,-0.0902199339516928,0,0.09062355967765107,0
2025-09-15 23:00:00,1.642737325850698,1.6657586601478414,1.7000437421277266,1.6827878128574554,-0.7043897405887625,-0.6684692238354636,0.2458256840477377,0.042425769174844,-0.5929073902672072,-0.9587686234103234,-0.651407963227061,0.6220685677139753,-0.0270793024931732,0.8006867076805705,-0.9601856087942516,-1.526866872126272,0.9995056564010106,-0.3491243049418485,-0.3273798983483248,0.725577738141728,-0.0902238216300219,0,0.0432898077893302,0
2025-09-16 00:00:00,1.6416053141136382,1.6632306958234702,1.6976919941260973,1.6820138860537786,-0.6631768201645817,-0.6722543521256688,0.2211629506005489,-0.2141484208762096,-0.7128726702753858,-1.0383927412843392,-0.7626844184801261,0.6706734983160446,-0.2170447220713129,0.7593251622688256,-0.8944174982610356,-1.526866872126272,-1.000494588095448,-0.217937697019468,-0.0030556850414906,0.7872932745884073,-0.0902222632796334,0,0.0785731069532947,0
2025-09-16 01:00:00,1.641159944437861,1.661141801317075,1.6955227952240512,1.6813009429404548,-0.6144048661957296,-0.6711767717269426,0.1983897383996799,-0.0920504792268979,-0.592544229251584,-0.9602632946997358,-0.7084295418278523,0.7397440463078063,-0.5902771062216108,0.725495698898084,-0.3195502568357168,1.4675279462439963,0.9995056564010106,-0.5552746888198938,2.57246012651296,-0.61673517957382,-0.0894452217642322,0,0.043821020181651696,0
2025-09-16 02:00:00,1.640532919453786,1.6591197152057338,1.6933855313645836,1.6805752596260068,-0.5729993547886401,-0.6694340991932946,0.1763077058755246,-0.1243522278138567,-0.5742351820458971,-0.9465953707880792,-0.7328951464184051,0.775219908916557,-0.8041747210835067,0.654600084534198,-1.0438803493595858,-0.0296694629411378,-1.000494588095448,-0.6114975207866359,1.332396957986781,-0.5858774113505023,-0.0899822493601003,0,0.032497962929010554,0
2025-09-16 03:00:00,1.643307123312303,1.6587708574814115,1.6919749739046026,1.6801889267052703,-0.4795094212084017,-0.6496974482480014,0.1602707984677536,0.4804505714547201,-0.1156817697120071,-0.6355712739782614,-0.327064911518588,0.9855086984158288,-0.9142657624913952,0.6305398268288698,-0.6674937873024775,-0.0296694629411378,0.9995056564010106,0.4286248705980657,0.645592741572232,-0.61673517957382,-0.0899010234659096,0,0.012009011559166106,0
2025-09-16 04:00:00,1.6439291838627454,1.6577274765730434,1.6903062560953557,1.6796517824108166,-0.4297563988604942,-0.6382239073202451,0.142554425657708,0.097758798160691,-0.3060179954533956,-0.7460616859514291,-0.4901404068766211,1.01798461712984,-0.9512437615896376,0.6270811134628111,-0.722767564931985,-0.0296694629411378,-1.000494588095448,-0.1429739210638031,-0.4227693728503635,1.6975974371771123,-0.0902250012830681,0,0.0222158695879016,0
2025-09-16 05:00:00,1.6500038547182223,1.6593146252484163,1.6897974887694585,1.679678547099692,-0.2951511334578592,-0.5987751069940044,0.1341536724601778,1.0673360093468915,0.4148867693881664,-0.2496128426734159,0.1420853867073812,1.3385470241826576,-0.9246155286997711,0.6215806080813887,-0.0306066171160568,-0.0296694629411378,0.9995056564010106,1.225114990126876,-0.6135483218543869,-0.4624463384570999,-0.0902214383354889,0,0.011383459753629336,0
2025-09-16 06:00:00,1.653022632547127,1.659920468162981,1.6889473783523818,1.6795221481662816,-0.2228454086846462,-0.5714483839217637,0.1232807997540936,0.523940447839009,0.1459568918809222,-0.3957047536726418,-0.059375952514902,1.4025603502169612,-0.9325941079312706,0.6187618389115783,-0.5802707600706275,1.4675279462439963,-1.000494588095448,-0.0586396731136899,0.1686453690621465,1.0804420727101882,-0.0902221636231194,0,0.016764575249938855,0
2025-09-16 07:00:00,1.6551669255667978,1.6603481433434193,1.6880774740176887,1.6793419883549177,-0.1714223306004822,-0.5471001863241545,0.1124701290352172,0.3684405138388823,0.0971294735291566,-0.4041763803894856,-0.0896073430633642,1.387548764443572,-0.955280597351974,0.5474791212943,-0.8616019472774631,-0.0296694629411378,-1.000494588095448,-0.6114975207866359,0.3403464231657839,0.0004201848931041,-0.0902139164702349,0,0.008395340984969373,0
2025-09-16 08:00:00,1.6577757664859278,1.661143139610244,1.6874170177958785,1.6792540270901406,-0.1170909988391532,-0.5197255114661115,0.1034937215135246,0.4510459141192025,0.197794952845436,-0.3145343871660069,0.0173114887495375,1.386114959979109,-0.9282147868395404,0.5230594105679631,-0.1142435884581555,-0.0296694629411378,0.9995056564010106,-0.3959766649141424,0.8554495854766957,0.3552845194615647,-0.0902144256311233,0,0.008178129927719872,0
2025-09-16 09:00:00,1.6577240781979572,1.6608934437555,1.6863627223279072,1.6789556303289497,-0.1111714618731416,-0.5046900996326317,0.091647670690254,-0.0220464846752906,-0.0885061527900172,-0.483094201572506,-0.2411355191231743,1.2195492481448218,-0.92457319976285,0.4820732211328531,-0.7786750945727889,-1.526866872126272,-1.000494588095448,0.044435518825346,-0.2510683187467262,0.0312779531164219,-0.0902208228849294,0,0.011881085110511004,0
2025-09-16 10:00:00,1.6575202900215087,1.6605925928605965,1.6853178928316292,1.6786470276825929,-0.1082744619470358,-0.490788842288667,0.0801083913046956,-0.0490927207790709,-0.1025253496939747,-0.47904284699741,-0.2609035914909517,1.0666044392306469,-0.924364921706196,0.4291371373518609,-0.8370898069819708,-1.526866872126272,-1.000494588095448,-0.6583498807589033,0.6074369517714057,0.092993489563101,-0.0902127881905587,0,0.013241611960685719,0
2025-09-16 11:00:00,1.657682134572494,1.6604668013736823,1.6843777949383263,1.6783767654435724,-0.099666539629816,-0.4755346612018082,0.0696074477121876,0.0159236916088659,-0.0545497777292413,-0.434218620534352,-0.2141773316881479,0.9551967849174858,-0.9356096838145008,0.3725434627596023,-0.3740461220109323,-0.0296694629411378,0.9995056564010106,-0.592756576797713,0.3021906333649576,0.0312779531164219,-0.0902148737939221,0,0.00890270674486569,0
2025-09-16 12:00:00,1.6575138080454828,1.6602170452604064,1.68341611888994,1.6780823112568672,-0.0972348716358025,-0.4622101264611683,0.0591464036142696,-0.0427869689936648,-0.0885226668268894,-0.4434538855610954,-0.2556202371400241,0.8384630078278185,-1.0326075194380075,0.3394473587410581,-0.816936747810459,-0.0296694629411378,-1.000494588095448,-0.6114975207866092,0.2831127384645173,0.6021466652483256,-0.0902200453688196,0,0.010206284061585571,0
2025-09-16 13:00:00,1.6515043222409536,1.6573189172583662,1.6813392003193657,1.6772108717082994,-0.190550033642114,-0.4780277907043508,0.0402486086223022,-1.0814555342425007,-0.8143171705202934,-0.920768105487729,-0.97174127497337,0.4088926341157973,-1.021707994100586,0.4752285882258626,2.5352588430437457,-1.526866872126272,-1.000494588095448,1.3188197100714372,0.0160222098588954,2.1296061923039558,-0.0902239957301084,0,0.1446470077588186,0
2025-09-16 14:00:00,1.6495393906535822,1.6559767120463802,1.679901611136711,1.6766386961970476,-0.2092929993280373,-0.4764251158565223,0.026674632001358,-0.3622573192622902,-0.387911719690818,-0.6471406190890155,-0.5312838742937479,0.2951907889663583,-1.0440642866275125,0.529212604904176,1.1917831966821917,-1.526866872126272,0.9995056564010106,0.2880677906811841,-0.3273798983483248,2.160463960527317,-0.0902249099244367,0,0.046692752499644434,0
2025-09-16 15:00:00,1.6578490627697031,1.659249350841824,1.6804597007081077,1.6770581637525128,-0.0582353235935355,-0.4249797485754135,0.0288434573257442,1.4647614933013278,0.8768005475725411,0.2069927454159551,0.6133043258499891,0.7807013597284495,-0.9961716843726546,0.6863440292425066,2.7472112122161843,-0.0296694629411378,0.9995056564010106,2.715020037245488,-0.1556788442446876,0.9107243474817656,-0.0902232703566233,0,0.02006290932321903,0
2025-09-16 16:00:00,1.6657421549824831,1.6627906961049324,1.6812403096867088,1.6775928712978176,0.0720013977748271,-0.3726544013290523,0.0326932802583789,1.390685709718242,0.9504403857556538,0.3022291403296959,0.727416151353647,1.128766597678093,-0.910814923715619,0.7218151071073644,2.6350562435867064,1.4675279462439963,0.9995056564010106,-0.2741605289861835,1.2179295885843562,1.743884089512089,-0.0902200115754204,0,0.016678688390656636,0
2025-09-16 17:00:00,1.6718129724335995,1.6658993188945994,1.6819424881255725,1.678092818477016,0.1604481840462916,-0.3270628151695892,0.0358572492652861,1.0666508011906608,0.8318514541256714,0.2686615430151211,0.6942166133245873,1.2861096195352155,-0.8439658883752816,0.7599024332359874,1.35564748004966,1.4675279462439963,-1.000494588095448,-0.6302384647755321,4.442093826752474,-0.1384397721120008,-0.0901518271614706,0,0.02952836056073508,0
2025-09-16 18:00:00,1.675261834328538,1.6680852658637306,1.682340845933702,1.6784432047020832,0.1980465659288288,-0.2932189946115909,0.0366029873603006,0.6004175268880926,0.5789892930078216,0.1386289227808968,0.4971538133748712,1.2472511424158188,-0.8221019097415944,0.7443424799853902,-0.39352168642827,-0.0296694629411378,-1.000494588095448,-0.2273081690138895,1.046228534480719,0.571288897024964,-0.0902153256129197,0,0.008630786188751067,0
2025-09-16 19:00:00,1.6785082364827055,1.670294054371073,1.68281921871286,1.6788349967818246,0.2288671984990538,-0.2604588470023462,0.0379534310907455,0.5644163568328263,0.5852490871707507,0.1728746430788405,0.5512729882936923,1.1912134180590452,-0.7991026687084938,0.6726728777149326,-0.6494510674914489,-0.0296694629411378,0.9995056564010106,-0.5271632728365228,0.3021906333650118,0.1238512577864627,-0.090216203105392,0,0.007921639194096603,0
2025-09-16 20:00:00,1.682377785650265,1.6728805721191873,1.6835285502060402,1.6793452626692826,0.266931609258615,-0.2249192937564015,0.0410654775597564,0.6752236783917647,0.6887669533735025,0.2717229888200113,0.6953330592040429,1.168795294052176,-0.7848199326161983,0.5975393716117,-0.9243480496398532,-0.0296694629411378,0.9995056564010106,-0.2647900569917354,-0.5181588473523482,0.1238512577864627,-0.0902239656455682,0,0.008070599205375487,0
2025-09-16 21:00:00,1.686150248092945,1.6755396796540225,1.6843428937304987,1.679912568998082,0.2998712173579363,-0.1900028775183319,0.0449275920237954,0.6579598229745222,0.7086604088393194,0.3166672361883861,0.7728584398012645,1.132459521738985,-0.7710348103470797,0.5603885568395075,-0.6945397320933268,1.4675279462439963,0.9995056564010106,-0.4803109128642556,-0.2701462136471123,1.1575864932685704,-0.0902240998793839,0,0.013222385412028024,0
2025-09-16 22:00:00,1.687489696737683,1.6771938852859585,1.6847958864123844,1.6803021226416668,0.2903330949250661,-0.1672800633566359,0.0459135666122511,0.2253239658313429,0.4332639356440617,0.1620121794525843,0.492187625502863,0.9542374033784824,-0.7876479923644413,0.5361911650592686,-0.3756083505197677,1.4675279462439963,-1.000494588095448,-0.1242329770748802,0.206801158862973,0.4632867082432644,-0.0902198085708801,0,0.008410273886417208,0
2025-09-16 23:00:00,1.6859622549163271,1.677516033974644,1.6847210514974624,1.680426126640968,0.2352220230538808,-0.159781256243307,0.0427928416364368,-0.284463366728134,0.0682096122236679,-0.0638934981136613,0.0877169143338368,0.6424761550324312,-0.7942778951985574,0.5102888939510666,-0.2393917684113001,-0.0296694629411378,-1.000494588095448,0.1943630707366227,-0.1747567391450736,0.1547090260098242,-0.0902209175636628,0,0.02069291649124541,0
2025-09-17 00:00:00,1.6827639779820407,1.6769103313485445,1.6842612907435528,1.6803516125438147,0.1580492915577804,-0.162558767260196,0.0367535026261097,-0.5815694422629307,-0.1860709090930736,-0.2286384508135197,-0.1956959908499011,0.2969213805745203,-0.8197022659328305,0.4747925702144708,0.0287185044954844,-1.526866872126272,-1.000494588095448,-0.0211577851358441,-0.5563146371531744,0.5095733605782848,-0.0902248682657968,0,0.02740609779958257,0
2025-09-17 01:00:00,1.6803677939806831,1.676433547260862,1.6838514387717476,1.680294688705261,0.1008970827332387,-0.1638413978966217,0.0312203521898013,-0.4389421526685331,-0.1507403850815566,-0.207277920772459,-0.170492794515789,0.0679307590607469,-0.8195297788018311,0.4155100040174031,-0.6164409992309247,-0.0296694629411378,0.9995056564010106,-0.6583498807589299,0.5311253721698073,-0.0304375833302573,-0.0902110581734195,0,0.023232905405773555,0
2025-09-17 02:00:00,1.6785591384769771,1.6760493436233626,1.683478912058702,1.680249635226045,0.0584722114094041,-0.1640781365862935,0.0260859738063947,-0.3344684766898264,-0.1253684264917133,-0.1913030306356145,-0.1525752611500218,-0.0791943770348995,-0.8224052610217756,0.4119608736612531,-0.5728872277941682,-0.0296694629411378,0.9995056564010106,-0.6770908247478261,2.1718243336044725,0.0621357213397833,-0.0901961256810838,0,0.031097962922780917,0
2025-09-17 03:00:00,1.670993733171984,1.6729182086043248,1.6819202205050376,1.6795984856592123,-0.073694066831325,-0.1938867469007172,0.0118625608432556,-1.3581274410349171,-0.8781734638816291,-0.6989713936516413,-0.97362393144502,-0.5173699633850605,-0.778284244068902,0.447003372365128,0.0532786272399774,-0.0296694629411378,-1.000494588095448,1.4031539580215504,-0.3464577932487109,-0.292728613228721,-0.0902181025522551,0,0.1745113224850906,0
2025-09-17 04:00:00,1.6640209295002508,1.6696532124645846,1.680242006734829,1.6788689133289856,-0.1844400911025391,-0.2240030410449621,-0.0030107807840856,-1.2527516656214222,-0.9148585178487424,-0.7501258756748879,-1.0768099612459792,-0.8214309952678158,-0.7305651850245697,0.3994333314944335,-0.5094088104896256,-1.526866872126272,-1.000494588095448,-0.3866061929196676,0.5120474772694211,-0.2001553085586802,-0.0902057202817196,0,0.14978248994031382,0
2025-09-17 05:00:00,1.6620704584251282,1.6683344549698138,1.6793415684551678,1.6785136836551808,-0.2033751997961424,-0.2319771754828817,-0.0115622574865772,-0.3596859667622898,-0.3814858002983234,-0.4172446465591964,-0.4572199449174428,-0.7677783310284747,-0.7312459461795576,0.4101933819678957,0.6519117456005701,-1.526866872126272,0.9995056564010106,0.5504410065259979,-0.0221335799418767,0.1701379101214831,-0.0902196500948753,0,0.027716665532174986,0
2025-09-17 06:00:00,1.6632715198482482,1.668391113796413,1.6790183836071175,1.678439438675012,-0.1691947163859556,-0.2248069734083266,-0.0154677891829744,0.2007161011766748,-0.0045487052563359,-0.1701851362476973,-0.048124384235936,-0.5397098932321491,-0.741559393016893,0.4024463243894047,-0.0986138637233404,1.4675279462439963,0.9995056564010106,0.2505859027033913,0.4548137925682087,-0.2001553085586802,-0.0902066540261784,0,0.010974183016008025,0
2025-09-17 07:00:00,1.668564036881984,1.6704120795090525,1.6795579779711935,1.6787963900770502,-0.0714568722424121,-0.1967338784484464,-0.0126037698944206,0.9282542707340672,0.5337756696184252,0.199076955549684,0.5010837773778869,-0.1247191588533517,-0.7428367954277626,0.4192854792523789,-0.0990817907648454,1.4675279462439963,0.9995056564010106,0.7940732783818625,0.0351001047593357,-0.1075820038886393,-0.0902156357524935,0,0.008886757057581806,0
2025-09-17 08:00:00,1.6678707782781363,1.6700090629453763,1.6791094169971863,1.6786574595995334,-0.080127260032779,-0.1958955611389693,-0.0174609367778706,-0.1361298177668797,-0.1305241670714917,-0.2238450412175665,-0.1502230667046654,-0.1348545138402685,-0.7445490964082481,0.4532325811000803,-0.3125818768873089,-0.0296694629411378,-1.000494588095448,1.0002236622599072,-0.6517041116552132,0.6021466652483256,-0.0902255056725775,0,0.02028219122221883,0
2025-09-17 09:00:00,1.6655022854639256,1.6688179738440838,1.6783224650566952,1.6783413323807883,-0.1153086410318505,-0.203589779652547,-0.0248474686867613,-0.4340181360036843,-0.3464978823721426,-0.3686734682047339,-0.3617674255542274,-0.2354816859871915,-0.8122292963285992,0.3954900141254701,-0.9457225799133114,-0.0296694629411378,-1.000494588095448,-0.0867510890970344,0.1304895792613202,-0.6475929477971815,3.9715764504342586,0,0.023356917744646117,0
2025-09-17 10:00:00,1.6607919070806505,1.666455018072684,1.677013805533881,1.6777521430869915,-0.1855284265513919,-0.2236340276670852,-0.0361379697492013,-0.8504496709832379,-0.6676515662009578,-0.5919598321410781,-0.6707485624426726,-0.4433595074965673,-0.8100569451837429,0.4339978457662686,0.4150854057244126,-0.0296694629411378,-1.000494588095448,0.2693268466922876,1.5231759069908044,0.1238512577864627,-0.0902046495572227,0,0.06765006141430155,0
2025-09-17 11:00:00,1.6570506772983755,1.6643191855728727,1.6757617791504569,1.677177306696578,-0.2336466262389853,-0.2404599143010019,-0.0467688893801023,-0.6781167248867118,-0.6054077314587268,-0.56772133494223,-0.6667587865941675,-0.546650411728959,-0.7825166888445361,0.3587462339551839,-0.7477151207799382,-0.0296694629411378,0.9995056564010106,-0.695831768736749,0.2831127384645715,-0.2772997291170182,-0.090206018575519,0,0.04699776854546672,0
2025-09-17 12:00:00,1.6557091418576164,1.6631283754076784,1.674882954485189,1.6767776863128556,-0.2382360585345824,-0.2464326895842952,-0.0542939601605704,-0.2514056971064586,-0.3464214390719884,-0.4079942052524945,-0.418219874342876,-0.4863544575413021,-0.7929247548910298,0.3203413281120865,-0.6127758578964244,-0.0296694629411378,0.9995056564010106,-0.1429739210638031,0.2449569486637451,-0.3081574973403799,-0.0902050270701549,0,0.019181135914629673,0
2025-09-17 13:00:00,1.6565310182091773,1.6629074584507475,1.67441051459951,1.676573984409812,-0.2070551522482581,-0.2416966829273794,-0.0585146483827395,0.1332898257530668,-0.0806192068727498,-0.2340650103012104,-0.1439917204198904,-0.3118702275750453,-0.8193459674096537,0.3115735347276733,0.5434677274194989,1.4675279462439963,0.9995056564010106,-0.0492692011192418,0.2449569486637993,0.2627112147915239,-0.0902181490925867,0,0.012124295734792869,0
2025-09-17 14:00:00,1.6530734347899465,1.6608356400495026,1.6731490017364825,1.6759660763324673,-0.2486617524499175,-0.257149991907702,-0.0687835804718978,-0.6276790383002598,-0.5878644698438369,-0.5717814667269991,-0.6464219628653529,-0.4123232759603129,-0.8031459019413196,0.3360480246229556,-0.0677908706500938,-0.0296694629411378,-1.000494588095448,0.7191095024261975,0.1304895792613744,-0.0304375833302573,-0.0902157969310414,0,0.027667052577831402,0
2025-09-17 15:00:00,1.6501449305084903,1.658878314112327,1.6719050810175022,1.675354091306911,-0.2778942062410747,-0.2707755980619671,-0.0787161573543357,-0.533598763678978,-0.5564874561063846,-0.5642521801851215,-0.6650849764026061,-0.4565571420550334,-0.8044204243619061,0.313569688009457,0.298599178201385,-0.0296694629411378,-1.000494588095448,-0.6489794087644551,1.6376432763931754,-0.215584192670339,-0.0901859782609426,0,0.03613680658969278,0
2025-09-17 16:00:00,1.648262366797195,1.6573081817761104,1.6708002651909433,1.6747998832038244,-0.2873856767453194,-0.2796918422138273,-0.0873739317759267,-0.3476107534691947,-0.4503758527344829,-0.5047164810946305,-0.5897096915491155,-0.4271670086062811,-0.8392663899193493,0.3436237029526734,2.280076847392301,-0.0296694629411378,0.9995056564010106,-0.5459042168254457,0.5502032670702475,1.867315162405492,-0.0902222412467795,0,0.04645611604505258,0
2025-09-17 17:00:00,1.6425329396302986,1.6539605674969402,1.6689099228111288,1.6738376664886534,-0.3591242372352026,-0.307517222625179,-0.1019752468910438,-1.031655813071528,-0.9375002743777472,-0.8409150984715367,-1.0778609482821482,-0.6156502294324175,-0.8491491272568397,0.4997062088673857,2.911802319525086,-0.0296694629411378,-1.000494588095448,0.7472209184095951,5.281521202370275,-0.6321640636855226,-0.0873829740281033,0,0.09836329718141497,0
2025-09-17 18:00:00,1.641089857120831,1.652345138612736,1.6677100378450045,1.6732060550536456,-0.3541247208481011,-0.3155175707354695,-0.1109207898570484,-0.2694626859933495,-0.4627895117472421,-0.5454052562156401,-0.570457346487115,-0.5151896737386593,-0.8989437194538256,0.7293271542526455,3.59312834953066,1.4675279462439963,0.9995056564010106,0.2505859027033647,8.33398438643481,0.0004201848931041,-0.0901238693192163,0,0.0678983513045515,0
2025-09-17 19:00:00,1.653661363756303,1.6571172859501238,1.6692509783496077,1.6739486456231532,-0.1198706849095818,-0.2540200055923386,-0.0983576727995301,2.2225962543869238,1.2877454992999735,0.6276445024592925,0.9169873295104825,0.3577218633463817,-0.8339300074003247,0.9070695375026896,1.0935954790777236,1.4675279462439963,0.9995056564010106,4.045627060458348,-0.0412114748423169,-0.4315885702337822,-0.0902027412780073,0,0.03348193479609273,0
2025-09-17 20:00:00,1.6617422455874762,1.6605570366410265,1.6703436292732805,1.674480468857194,0.0191860739424838,-0.2093877932956417,-0.0895355780935211,1.4240782546291015,0.9225980791580553,0.4357804124821372,0.678138930253004,0.7849609490587861,-0.7826998025611385,0.9611071521859048,0.4225057327587385,1.4675279462439963,-1.000494588095448,-0.0211577851358441,4.041458033844042,-0.0304375833303012,-0.0901695376304464,0,0.024606505068525655,0
2025-09-17 21:00:00,1.6742983590300975,1.666453632598059,1.6725888917143457,1.6756060633851515,0.2181231033604432,-0.1399955768994288,-0.0719305334085169,2.219859053640823,1.59590411980423,0.9290882413694131,1.1462495396957133,1.362488563072343,-0.6456152064377549,1.070794854471019,-0.0276981891766953,-0.0296694629411378,0.9995056564010106,1.4125244300159985,0.0732558945601621,2.4227549904257364,-0.0902240463796648,0,0.02428605294897547,0
2025-09-17 22:00:00,1.696878013756049,1.6775132925631548,1.6772060968497071,1.6779528890591842,0.5603714569152141,-0.0177980170072774,-0.0362701139172463,4.002234220765475,3.010857773091397,1.9442593403143733,1.8418809989288147,2.3632754351959515,-0.2850947578638125,1.2178523695377406,0.967733795842226,-0.0296694629411378,0.9995056564010106,3.633326292702231,0.8554495854766957,-0.6475929477971815,7.401542923104446,0,0.02214656037914962,0
2025-09-17 23:00:00,1.7148063729150835,1.6875059833422958,1.6816156693264983,1.680239813994424,0.7941623634876995,0.0878011191649457,-0.0029780058628149,3.175145921421879,2.7184515690904614,1.8553943459434,1.8257802809341508,2.858808680587593,-0.0423323295574337,1.203914351102531,0.3287660453845976,1.4675279462439963,-1.000494588095448,-0.6583498807589299,2.572460126513014,0.9724398839284888,-0.0902110796413679,0,0.02512398997531197,0
2025-09-18 00:00:00,1.7288512580745143,1.6964548474708878,1.6857938726533006,1.6824519096121917,0.9427756382304712,0.177777744296901,0.0278149505859693,2.484590814856827,2.432387648463874,1.7563703371332962,1.7879702632669756,2.996030933978789,0.1235959189990617,1.1394729385858522,-0.2094093664959427,-0.0296694629411378,-1.000494588095448,-0.6021270487921612,1.6567211712936152,0.2318534465681623,-0.0902061570877032,0,0.019650508722984433,0
2025-09-18 01:00:00,1.744337615324263,1.70652270885368,1.6906423906914518,1.6850418701749597,1.0996998903972637,0.2759230309654594,0.0631345015948249,2.74091180813304,2.739052305414896,2.0432592758062795,1.9987521720394417,3.1504905239042458,0.3145492746521312,1.141433244298287,-0.1698690850523768,-0.0296694629411378,0.9995056564010106,0.7753323343929662,1.5613316967915765,-0.292728613228721,-0.0901788582552318,0,0.02243510873719754,0
2025-09-18 02:00:00,1.7570515762162051,1.7158230194373985,1.695364528664562,1.6876127738537934,1.1969530305540486,0.3617120418412508,0.0967187817219041,2.247927314738501,2.528702636005961,1.9891696935319123,2.014480121442382,3.0796641214094653,0.4816794181275865,1.0585663382810924,-0.5711256869353329,-0.0296694629411378,0.9995056564010106,-0.6021270487921877,-0.3846135830495372,1.2655886820502702,-0.0902246411538771,0,0.022530500689636686,0
2025-09-18 03:00:00,1.768034932660118,1.7246471205573646,1.7000608794994705,1.6902133422084966,1.2570279420760864,0.4387822974871408,0.1293810730845679,1.9401931212938168,2.398195960238677,1.978133019884672,2.055733814963608,2.891739707137599,0.6321580641906404,1.0016458729676274,-0.0185050901705914,-0.0296694629411378,0.9995056564010106,-0.4147176089030386,1.6948769610944416,-0.1847264244470213,-0.0901877405090269,0,0.01867900843232546,0
2025-09-18 04:00:00,1.77560333621971,1.732115120691545,1.7043339675987563,1.6926415536707238,1.257047898228509,0.4981779724085143,0.1580813732928097,1.3329499279093615,2.0265522926284274,1.7969802047273342,1.8693557537035,2.51946854388619,0.7346764245966186,0.9207528287930498,-0.5961872037959987,-0.0296694629411378,-1.000494588095448,-0.2929014729751064,-0.2319904238463402,0.4170000559082439,-0.0902225502293926,0,0.02051676629371085,0
2025-09-18 05:00:00,1.7780302872051197,1.737254790908536,1.707727520429887,1.6946617860580724,1.175735760940034,0.530391145871713,0.179404030871537,0.4187024446956827,1.3884662806709038,1.420546664877633,1.339326714773275,1.9098926771771183,0.7795941460764121,0.8822593467236806,-0.7736892693102867,-1.526866872126272,-1.000494588095448,0.5410705345315232,-0.5372367422527342,0.2781400989031827,-0.0902244470429071,0,0.03243330276090748,0
2025-09-18 06:00:00,1.7782121079110058,1.7411271261925911,1.7106426374811268,1.696467437581206,1.0665586866831422,0.5478346946588577,0.1965983931642818,0.0194758296631498,1.041149224268997,1.2157802606917485,1.0972491973641674,1.2842596689730812,0.7668975797521399,0.8722648825012579,-0.1604734407924448,-1.526866872126272,-1.000494588095448,-0.0961215610915091,-0.480003057551576,1.975317351187191,-0.0902252611711348,0,0.057433673442940425,0
2025-09-18 07:00:00,1.7796299919199423,1.7452259591922623,1.7136931546474838,1.6983635656953542,0.987015011731014,0.5669283166447898,0.2144672368544821,0.2392712566560781,1.103221623462741,1.2737303469186323,1.1984240222505758,0.8489937213491751,0.7313846950856244,0.7805859616574907,-0.7715663004802749,-0.0296694629411378,0.9995056564010106,-0.2554195849972873,0.3403464231657839,-0.6475929477971815,4.964461481996742,0,0.03009399242659285,0
2025-09-18 08:00:00,1.7869369258778096,1.751758648216197,1.717835443737202,1.7008345065311603,1.0075486934847724,0.6108837283894246,0.240323693837452,1.2864556888075944,1.770227391303301,1.740999352153166,1.6355935717168282,0.8295673283403667,0.7170537022203626,0.7978812580708687,-0.4294401632838149,1.4675279462439963,0.9995056564010106,1.4312653740049213,-0.46092516265119,-0.0150086992185985,-0.0902228692926934,0,0.02116348585669652,0
